event_times,event_types
"[1.1746374,1.29867577,1.3547429,1.53534319,1.70099357,5.25337412,5.59203684,7.09467129,8.58141359,8.74549611,11.42727276,12.60064146,12.82713956,13.61937237,13.72618631,15.36070121,16.02018901,16.50698826,16.61424632,16.81943646,17.30658291,17.605211,17.79700655,17.90375684,17.96760288,18.14034299,18.20155634,18.88976614,19.61868092,19.7513403,20.03808996,20.37984474,20.40724429,20.57154127,20.90937749,21.24337749,22.21044835,22.33567862,22.64386413,23.57265278,25.00512366,25.32358513,25.36128455,25.41737853,25.65973571,26.87039821,27.29676684,27.39406549,27.42288707,27.43460875,27.85123808,28.17004146,28.98045555,30.5209041,30.97379636,31.0089486,31.80586851,32.50781477,32.61174077,35.79820593,36.88078159,43.07879156,53.41116772,57.57481678,57.73777006,61.57807937,63.39690781]","[1,5,5,1,2,1,5,5,1,5,6,6,4,0,6,0,5,1,5,4,0,4,0,4,0,4,0,4,0,4,4,0,0,4,0,4,0,4,4,0,0,0,4,4,0,0,4,0,4,0,4,5,1,5,2,2,1,5,0,5,4,1,2,5,1,1,5]"
"[6.5296987,8.06754195,10.858632,10.88101401,12.68552168,13.60888586,14.17089994,19.88862831,22.42200219,23.03804515,23.15675416,23.29156587,23.90940587,24.5622356,25.01218505,25.29854744,25.72295409,26.3351626,27.15208743,27.16808568,27.61499659,27.93821674,28.14103926,28.31360143,28.43073066,28.4924593,28.56817981,28.61286076,28.82757975,29.01821517,29.07029396,29.51879365,30.66627559,31.49841168,31.64849985,32.37372,32.46335188,33.88348179,34.1677418,34.71106416,37.67087539,40.31889116,41.1839411,42.56745527,44.35956296,46.61993176,49.92073711,51.09446382,52.19308798]","[4,5,1,3,5,4,0,3,7,5,1,1,5,1,4,1,0,1,1,5,5,5,1,4,1,1,5,5,0,5,5,5,1,1,5,5,1,1,7,4,2,0,4,0,5,5,5,0,2]"
"[0.90096101,1.79266383,12.19141539,12.32191242,12.92300988,14.33798278,14.38812648,15.75426666,16.54276022,16.68829856,18.3310271,18.46932975,20.97249037,21.67160035,22.28665862,25.11007617,29.31048687,29.81584201,30.43263228,31.02727262,31.49518612,32.08776373,32.40580985,33.06186639,33.08696806,33.7238943,34.09762957,35.57407687,35.89210101,38.65159087,39.35707497,40.08903034,40.4413419,42.1826748,42.31411238,42.52142701,42.87125549,42.90259811,43.7347341,44.12399122,44.14741283,44.35089966,44.99342641,45.28796754,45.64885944,47.08832683,47.41780912,47.61286186,47.74998471,48.38616961,49.469056,51.75993161,52.68593621,52.82538809,53.28799685,53.81366967,53.97931549,55.23590647,57.06667139,58.53671977,59.43384127,60.16996387,61.15235262,62.60619742,62.98102453,64.72929224,64.82626363,65.38425066,65.74360913,65.79439405,66.60153869,66.95071772,67.90540895,67.98466986,68.0129831,69.69263033,70.10372663]","[1,5,1,7,5,5,1,1,5,5,7,2,0,4,1,3,4,0,4,0,4,0,4,4,4,5,1,1,5,4,0,2,5,1,5,1,1,5,1,5,1,5,5,1,5,1,1,5,7,2,3,0,7,1,4,5,7,7,1,7,5,4,0,7,2,6,4,1,5,6,1,5,5,1,5,0,1]"
"[0.68333731,2.78179071,3.33522493,7.00387913,7.2421617,11.73337029,20.93950175,21.35013684,23.53757947,25.56857429,26.22735292,26.71110384,27.95494554,28.77807933,28.83770188,28.92311777,29.0072288,29.28983574,29.88393181,31.07621663,31.49596005,31.8456527,32.01105475,34.41378149,34.49888475,34.51562679,34.83019857,34.97597675,35.25306865,35.92050174,36.0681299,36.12106404,36.1242637,36.83906194,37.01820387,37.35396926,37.39203564,37.48680526,37.70069729,37.74370374,37.7516896,37.76569817,37.80076475,38.0672222,38.56262274,38.60092572,39.92054167,39.94834023,40.34033504,40.65028829,41.08887791,41.13864835,42.13617129]","[0,4,0,6,6,1,1,5,6,4,7,5,5,1,5,5,2,1,5,0,5,6,1,4,1,2,4,0,4,0,4,0,4,0,0,4,4,5,4,4,0,4,0,0,4,4,1,1,4,5,5,5,5]"
"[4.35247042,4.84807396,5.22987757,7.35527006,8.0802885,8.37033718,8.61025423,8.75625323,8.81684955,9.04143047,9.43551016,9.49249629,9.66324534,9.94903642,10.40381086,10.58900246,17.06445491,21.40991357,24.89219152,25.82423442,27.68413703,28.67069641,28.88469954,29.15082741,29.82566228,30.04743065,30.84886845,31.68003935,31.6886749,31.93266894,32.29147992,32.41889437,32.89177172,34.62910768,34.98624273,35.22402225,36.53471106,36.77195237,36.80546969,37.036986,37.18209293,37.4898407,38.13567615,38.79475099,38.80305462,38.99691845,39.03833576,39.23776189,39.43375899,39.66573327,41.01039061,41.22789292,42.67275205,42.68090244,42.89011922,42.89082584,43.02256992,43.51729563,44.38810915,44.57951518,45.16871426,47.68465305,48.05402852,48.12150889,48.36785419,48.70870112,48.72051406,49.03171344,49.0745326]","[4,0,5,0,5,4,0,0,0,3,5,4,4,1,5,3,6,6,5,1,0,4,4,4,4,0,0,4,0,3,4,4,4,0,4,5,0,0,1,4,0,1,4,0,5,6,5,0,4,1,1,4,5,1,0,4,1,0,5,5,4,1,5,5,1,1,5,1,5]"
"[4.84968895,4.95013484,5.71675773,8.37897976,10.55075937,12.83849765,14.87654428,17.17614442,25.65466156,29.01048089,29.78430059,30.81926801,31.74120486,31.93598113,32.98449848,33.63481649,33.85149694,33.98609494,34.10101019,34.35807672,35.74618013,36.0789699,36.11264543,37.30175736,37.98513936,38.00329177,38.14189237,38.49388327,38.56857361,39.29752709,39.33920841,39.80783975,40.00344366,40.21778194,40.50462653,40.88438504,40.91796779,41.43183566,41.4812224,41.83138089,41.87910919,42.21763308,42.29614336,42.45778274,42.8384116,43.34434171,44.25103304,44.35082778,44.5183839,44.76226121,44.93066038,44.93093528,45.09837857,45.42136132,45.45573816,46.29262626,46.54747305,47.04555181,47.13824148,47.32086825,47.46149216,47.59706277,47.76617172,47.83832723]","[7,1,0,7,5,3,5,1,5,5,1,5,6,5,1,5,1,2,5,4,0,1,4,5,0,0,4,0,4,0,4,4,4,0,1,0,0,4,4,4,0,4,0,0,4,0,0,4,4,4,0,0,5,1,4,1,4,0,1,0,4,4,0,3]"
"[6.40147666,10.20934464,10.46931636,10.59398946,11.48511484,13.86110455,17.21889353,17.40451844,17.8188023,18.57332231,18.86168383,20.56324007,21.95953945,24.30046378,26.48590273,28.63628582,33.03772931,34.39299384,37.86616884,43.14400367,43.23233382,43.36306846,43.37393894,44.21672355,45.10207056,55.57973074,55.71531278,57.85394731,57.94987577,59.92792961,60.20133866,60.97901383,63.24836746,64.84845403,67.52269761,68.70593833,68.87545753,68.89839832,69.3105337,69.39218932,69.92350194,70.73851273,71.28347194,71.61383283,71.95885694,72.35943391,72.64475009,72.7979256,73.34009517,74.87993034,75.10559568,78.0630433,78.95915409,78.99956576,79.57182129,79.72420395,82.02529762,85.74983913,86.11822112,86.61840266,88.11710625,88.29384134,88.55082133,88.85733046,89.60634063]","[6,0,4,6,1,4,7,1,5,1,2,5,1,5,5,6,6,1,4,1,5,5,5,1,3,0,5,7,7,1,5,5,6,2,2,1,4,5,1,1,5,1,5,1,1,5,1,5,5,1,5,5,1,1,2,5,1,1,5,2,1,5,1,5,5]"
"[13.20093104,15.12652457,15.31309662,20.55477618,25.06135795,27.17563447,27.24829279,30.76069965,31.53456853,34.28519886,38.45915312,38.85616733,38.85632605,39.22625492,41.35806624,41.90781553,42.02872499,42.31890542,43.30667916,43.33568378,43.40176389,43.9229266,44.12297541,44.13291214,44.87260807,45.04673166,45.28039729,47.25207829,48.84595798,49.15560874,50.46547644,55.83800111,56.4328446,56.47943206,57.05159394,62.17925184,64.21094252,64.2127334,64.9184913,65.06937571,69.3381313,74.78599324,75.08388127,76.28328006,76.60940258,76.71364664,77.5707294,77.67279648,78.57263971,79.039127,79.3581805,79.94258484,80.52859799]","[4,7,1,6,1,2,0,1,3,5,0,4,0,4,0,4,5,4,1,0,1,0,5,4,1,1,5,5,1,4,1,7,7,4,1,4,0,0,2,4,0,6,4,0,0,4,4,4,0,4,0,4,4]"
"[0.617313,5.19526377,10.92347024,11.81333921,12.12021367,12.24267275,12.32445438,12.88189171,13.25340817,13.77179377,13.89736045,14.69866617,17.13730725,17.50446561,17.98453662,19.86930061,20.39526494,22.04954618,25.09908069,29.78178318,31.3330365,31.55869015,32.85951708,33.43630864,34.21122871,34.2441814,34.45995818,34.48362353,34.95211278,34.99557169,35.18873302,35.34962637,35.38351175,35.74919013,35.75467107,35.80268371,35.96865997,36.15554095,36.27064249,37.34553224,38.10391718,38.65537997,38.91562817,40.39403098,42.67468665,42.8420611,43.76534967,44.13687365,44.76360606,45.33852147,45.35824887,45.58004315,46.96861325,47.15428697,47.19272211,47.53024333,49.32706244,53.95174917,55.2302984,57.04280749,58.86614989,61.35946742,62.83705024,63.75953071,67.98207633,72.44640407,73.75825406,74.62419247]","[6,7,1,5,1,1,5,5,5,1,6,1,1,7,5,1,5,5,0,0,1,5,5,1,5,5,1,5,5,5,5,1,1,5,1,1,5,5,1,5,1,1,6,2,5,3,1,5,7,3,2,5,5,1,0,1,5,1,5,7,0,6,5,6,0,1,5,1]"
"[3.8799259,4.86652121,6.79804024,6.97158611,6.99956831,7.77647264,8.92720491,9.14602417,10.48045006,11.97428144,13.26301808,13.53309724,14.12075418,14.59194822,14.75472781,15.81489163,18.13097492,18.29293136,18.52072117,18.79670026,20.69370946,21.19049548,21.19259564,21.45068772,22.03677719,23.46782805,23.55515995,23.78481078,25.17660417,29.04623124,30.52158867,34.45041689,34.99317463,35.59119133,35.73807389,36.27889709,36.4958567,36.50062152,36.64702752,36.97639172,37.25510851,38.20574115,38.6836702,38.90581106,39.14092381,39.28449572,39.35199127,40.33510035,40.52183707,41.35133722,49.68122158,50.77755792,51.62918264,52.35636812,52.59456601,53.10353572,53.2576975,54.17558874]","[1,2,5,1,5,1,7,1,5,6,1,5,1,4,3,0,6,4,0,0,4,0,4,5,7,3,1,5,5,1,4,0,4,7,0,4,4,0,0,4,4,4,4,0,4,5,0,4,4,0,5,1,5,5,1,5,1,5]"
