event_times,event_types
"[2.67560364,5.25368572,8.51550797,10.44354552,13.1001098,14.34292442,16.42526333,18.93413764,26.4675333,26.50126984,27.29242666,27.54519661,27.94142822,28.23448528,30.11182312,30.80302823,31.19915817,31.4436586,31.8520017,32.07085875,32.50171347,32.70744549,32.84573237,32.90990997,33.09536843,33.36392407,33.4539166,33.5262684,33.54979607,33.58188426,34.19748853,34.31024704,34.35504003,34.6543025,34.73595342,35.00728694,35.22955265,35.70800391,35.73465542,35.77566151,36.29025876,36.4141626,36.50661775,36.51716671,36.55469851,36.65657128,36.80777199,36.94390328,37.03955312,37.15669081,37.32955724,37.35262316,37.38557913,37.4844411,37.74574521,37.7830747,37.89442682,38.15360279,38.30974031,38.68931891,38.92075131,39.03993352,39.09437963,39.33054228,40.17216764,40.53685554,41.00769426,42.00968547,42.2005971]","[5,0,2,7,1,4,2,1,0,4,0,4,0,0,4,0,0,4,4,0,0,1,5,0,0,4,4,4,5,0,0,4,4,0,0,0,4,0,4,4,4,0,0,0,4,1,4,0,0,4,5,0,0,4,4,4,5,0,0,5,1,1,5,1,7,1,2,4,5]"
"[7.23252289,8.15303578,10.05139969,10.93864995,12.47502671,12.81710193,13.72371631,13.93069971,14.06312017,22.86451477,25.42278911,26.41746931,26.55049441,26.73920922,26.75177813,27.0867622,27.39701402,28.03873266,28.56797108,29.22446338,29.54185368,29.54875121,29.7854876,30.08760078,30.14825209,30.60301589,31.29319658,31.44263277,31.63972642,32.13775507,32.20066796,33.33253358,33.86683646,33.93995166,34.20706525,34.27932237,34.40731854,34.59273096,35.07592365,35.36257178,35.85012042,36.49045649,36.89931439,36.94784344,38.53062003,38.54899611,38.90192691,41.82607628,42.90301625,46.74189686,46.77683851,47.99643779,48.08109764,48.54492049,48.97248745,49.44283029]","[5,6,7,7,0,4,5,5,5,4,1,5,1,5,1,1,2,2,5,5,1,5,5,5,1,1,5,1,5,5,5,0,4,1,0,4,5,4,1,1,5,5,5,0,5,4,6,4,5,1,5,1,5,1,5,1]"
"[0.12264565,2.94273849,3.53110748,5.27620294,5.88872872,6.41977716,6.75154957,7.72400065,8.15753523,8.52912138,14.14908972,14.2566161,14.59243223,15.27754023,15.67220266,16.92310814,17.33893541,17.8350056,18.74649945,18.99753779,19.75162568,20.46036433,20.55655816,20.57849545,21.13477066,21.84256825,22.18353262,22.34229415,22.52279104,22.91700099,23.17150567,23.27013515,23.44789887,23.46291996,23.52746334,23.70907834,24.38593373,24.42134334,24.47421208,24.61779457,24.92901046,25.42999434,25.87132977,26.28376488,27.08345138,27.13968942,27.16886255,27.26719597,28.07825652,28.67678505]","[5,5,0,5,4,5,4,0,0,4,4,0,5,4,0,1,0,4,5,1,1,5,0,1,4,5,5,5,1,5,1,5,1,1,1,5,4,1,1,5,5,1,5,5,5,5,1,5,5,0]"
"[2.48249202,4.81199038,4.82563932,4.90687942,7.47688604,8.42352892,8.86048802,8.8673608,8.97056094,9.19445649,9.51962511,9.65586259,10.34584147,12.05295889,12.26068643,12.38519693,12.57300805,12.70209318,13.6778961,13.82988161,14.45637768,15.88286564,16.54444829,16.91442145,17.59639775,18.24640737,22.4431002,23.84731337,24.20319204,29.85098592,32.28894298,32.51908104,34.7002231,34.78293021,46.47292392,48.24356303,49.42686506,50.91930195,52.84435724,55.70609397,55.90478705,56.34419795,56.49853944,56.78529159,63.36239724,63.67837077,67.57175424,77.85863559,81.90426774,87.27834161,88.76875181,89.40648538,90.92111256,90.9439402,91.38964163,91.77056254,94.89183813,96.24837867,97.32014984,98.17615896,99.38143742,100.19127281,101.50718493,108.25446732,110.4828886,111.95394072,116.82510102,117.25550775,117.34120619]","[5,1,5,1,4,1,5,5,0,5,4,5,1,4,0,0,1,7,1,5,1,5,4,1,0,5,3,7,2,1,2,5,6,1,5,0,7,1,3,0,7,4,4,4,5,2,7,4,1,0,7,1,5,1,1,6,5,4,0,4,0,7,2,2,4,3,0,4,0]"
"[3.32374441,3.34819277,3.70999505,10.10492654,13.67968233,14.9417459,15.7263043,16.38735705,16.58459166,17.11030966,17.5010807,18.88252707,19.02306017,19.13529497,19.28709875,19.5145429,19.90440398,20.34167161,20.4755104,20.67179757,21.57604086,22.32867409,23.78476275,33.29436708,34.18045508,35.23810853,36.76162978,38.1060255,46.29495582,47.94462101,49.51424379,49.51643354,50.27950442,51.0913232,53.0784047,58.10661459,58.31042138,59.34680376,59.66181001,60.21055475,61.14163284,61.69201208,61.81041783,61.98485755,62.01294753,62.14767037,62.48777794,62.65571286,63.0327311,63.40261248,64.06449304,64.40685886,64.95748341,65.2976582,65.55185125,65.66432591,66.18638664,67.95630856,68.18631612,68.42865875,68.82192653,68.82913935,68.94182074,69.2244791,69.53587235,69.56701126,69.66637824,69.99616647,70.09162976,70.82653128,71.13222955,71.46992224,71.47715512,71.97680634]","[1,5,5,5,7,0,0,4,7,1,0,1,1,5,5,1,1,5,5,5,1,5,1,2,2,4,2,3,3,4,0,0,1,6,5,5,1,1,5,1,5,5,1,1,5,5,7,5,1,5,1,2,7,5,5,4,1,1,0,7,4,1,5,5,3,2,1,1,5,1,5,5,5,5]"
"[1.36886395,8.40777992,8.45449051,12.0507213,12.82966653,14.9194959,16.35154188,19.67653636,20.31747652,21.11017029,21.26142749,22.92841759,25.50949544,25.64969717,26.76916218,27.24745861,28.11740499,30.34213791,32.69934773,35.69212404,39.75404758,43.40696518,48.61288918,49.09263974,49.31869317,49.53105096,50.25481169,51.99243842,52.12344704,52.48728465,52.80801537,52.98732433,53.72203661,54.60844977,54.63666467,55.12473395,55.72016098,55.9175887,55.99547008,56.05608288,56.36811196,56.81158748,56.99445972,57.16912853,57.67881151,58.05032484,58.6635182,58.93005812,60.42026358,62.01039071,62.28860977,62.38848826,74.65901045,77.26758322,78.80958121,79.45128423,79.87531864,82.77378579,83.71340973,83.83917709,84.7643161,85.40108829,89.74481104,90.38695888,91.20794904,92.85681402,95.58760034,99.51781983,99.74294802]","[6,1,2,0,5,5,1,4,5,1,5,4,0,4,4,0,1,1,5,5,3,7,5,1,1,5,1,3,1,4,5,1,0,4,5,0,0,1,4,4,1,5,6,4,5,5,0,4,0,0,4,0,7,7,3,2,5,1,5,7,5,5,5,4,7,1,7,0,4]"
"[5.88335308,8.96721058,9.26592816,10.35518317,15.49648007,18.27971821,27.53173341,27.77878775,28.45802986,30.36261673,30.43507277,31.01823261,31.50823123,32.16732539,36.07779792,43.99308401,45.12682233,45.87753397,46.79905533,48.55438204,48.65368428,48.92084283,49.70529995,50.51514186,53.63443342,64.34830051,64.67071287,66.80064818,69.0318632,69.60004585,69.97841724,70.61092999,71.0585571,72.70802814,73.92705799,74.74685319,75.11486169,78.92680585,80.04905129,80.17913769,80.62012697,82.00601166,84.67411646,86.12464056,88.38523427,89.76366049,91.25811675,92.00077415,95.279016,100.45479619,101.36133149,102.01132177,106.08745021,108.99888645,111.25274708,115.90293884,116.38974273,117.05009034,124.08877898,133.45302533,133.68612004,134.44735584,135.38337361,135.66209326,135.95423972,142.44777899,142.65453893,143.24453778,143.81156475,143.94402507,144.44652305]","[5,7,0,6,4,4,4,0,1,1,5,1,5,5,5,1,5,5,0,2,0,3,4,0,4,1,5,1,5,5,4,0,4,0,5,4,4,1,5,6,7,7,4,2,3,0,5,3,2,7,4,0,0,4,3,4,4,6,7,4,0,4,0,3,4,1,1,5,5,5,2]"
"[4.66148409,6.07024468,9.28760765,9.39055093,10.15723851,10.47596682,11.40513525,11.68079046,11.89692575,13.22518666,15.38520703,15.40506375,16.0710674,16.16783593,16.27263083,16.27444768,17.85454316,22.51862508,24.2424256,25.84588595,27.08548391,27.68651237,28.01220724,28.25516788,28.55347301,28.8400992,28.96516421,29.85695699,30.41928838,31.31612315,31.36033815,32.50357587,32.61738359,32.85603992,33.09882791,33.26746373,33.30167069,33.67359566,33.92438347,34.0849459,34.25822545,34.68836647,35.31153545,35.6207658,37.03808419,37.14378056,37.34718414,38.34393675,38.43158541,38.98188893,39.48921864,40.84140394,40.877231,42.19523595,42.29127981,42.49594417,45.68806747,46.84385453,50.39647705]","[7,5,2,7,1,1,2,5,7,1,5,1,0,0,1,4,5,5,6,5,1,5,2,5,2,1,3,5,2,1,5,1,5,5,1,5,5,1,1,5,1,5,5,5,5,3,1,5,1,1,0,5,1,5,2,6,7,2,2]"
"[1.05218143,1.17126638,1.3913448,2.20735572,2.45802733,4.26114846,4.60136215,4.86303333,4.86672171,5.28782643,6.14818274,6.24366253,6.3007326,6.32370466,6.70975629,6.73623586,6.96779458,7.45147905,8.28598464,8.37221938,8.49921121,8.94082375,9.03812767,9.07908654,9.10342616,9.11621826,9.48449695,9.53370055,9.53780152,9.59553002,9.92297421,10.59069561,10.6894904,10.73263929,11.4873875,11.51194442,11.81720329,12.2229358,12.37057461,12.70887019,12.74352875,13.05951146,13.35576771,13.75743897,15.32438652,15.67576969,26.00578815,26.07175671,26.10650343,26.77448575,26.82956122,29.25657527,30.00580587,46.43118167,46.53678399,46.78082449,47.30624525,47.70568301,47.89263948,48.0337699,48.29187767,48.37651523,48.61668387,49.1829497,49.27232505,49.28693111,49.54611396,49.60657741,49.64404786,49.73393606,49.8851981,49.91827753]","[5,1,1,1,5,1,5,5,5,5,1,1,5,1,5,5,1,0,4,5,1,2,1,5,1,5,0,5,1,5,1,1,5,5,5,1,1,5,1,5,1,5,5,1,0,5,4,0,4,3,4,0,0,4,4,1,0,5,5,0,4,0,5,1,1,5,5,1,4,0,7,0]"
"[3.91063319,6.71385187,6.84504577,8.0129455,8.86911569,8.95216933,9.84346639,9.99012292,10.07669181,13.57086127,14.23850389,14.51614245,16.36138899,16.54283306,17.27247707,18.7467608,19.55437309,22.46792051,24.15447425,26.2692249,26.57525395,31.70263625,32.36383123,33.73232228,34.75338913,36.76104075,38.47257488,39.00590445,39.45070823,39.68016441,39.91838058,40.18406358,40.85556946,41.17843853,41.44842005,41.73973576,42.09152278,43.52563819,43.97956306,44.14692697,44.23828542,44.25441558,44.3946615,44.97189222,45.12449444,45.19642816,45.64616705,46.05952299,46.17759626,46.21621768,46.98680503,47.26308572,48.38318578,48.6562893,49.04183974,49.26552482,49.36743769]","[2,1,5,1,1,5,5,6,5,2,1,5,5,1,0,5,5,1,0,5,5,0,4,0,0,4,0,2,4,4,0,0,4,1,4,0,4,5,1,0,1,2,4,5,0,5,1,5,5,5,0,4,0,1,4,7,1]"
