event_times,event_types
"[7.63884892,14.6911766,18.73014785,24.02617994,31.13554106,31.18377684,31.6197172,31.82814967,36.30426188,36.49338759,36.51249161,38.91792161,43.09868161,44.11463296,44.49681087,48.71405051,48.9821727,50.69486004,50.8245737,52.75497534,57.07341632,59.78652584,60.63987686,61.30249193,61.40093984,61.51121079,62.28234345,63.55879846,69.34617743,72.34583209,74.50594984,75.82887612,77.61300196,86.82893168,89.46397826,93.11026708,95.29171612,99.96666422,101.31672574,101.88717709,102.40682585,103.13483089,104.01359936,104.59043106,106.58645741,107.25633747,107.90488082,109.69926722,110.29359664,110.72697606,111.41557182,111.65940754,112.36960344,112.76614991,113.32333417,113.57463723,114.30950563,115.16009147,118.14830107,118.58539086,118.63815786,118.82016525,118.91519203,118.94048686,118.94204841]","[6,7,0,1,5,6,4,5,1,6,7,2,7,6,0,7,3,4,5,0,3,4,5,6,6,6,6,4,6,7,1,0,6,1,5,0,6,1,4,5,6,5,2,1,4,6,6,5,6,6,6,7,7,2,4,5,4,4,4,5,6,5,4,4,2]"
"[3.36019301,5.62027878,5.9609648,6.94367244,7.35076514,8.53878937,9.59156387,9.62906729,10.11704147,10.993965,11.58245965,13.52962715,14.66403923,19.14330692,19.30315541,20.73787138,22.48206125,24.17942437,25.85666839,28.21567322,28.63504085,33.77920304,34.42621528,38.51301423,40.24529674,46.57181517,46.64880771,46.97579157,46.97944743,47.14707786,47.19095797,47.31727254,47.37630669,47.47686297,47.5820086,47.61565302,48.03127266,48.09726289,48.15007718,48.32737358,48.37477948,48.59497694,48.70445041,48.73533339,48.88011434,49.03493178,49.23477903,49.61283219,50.27252769,50.42519719,50.70283586,50.90921402,50.96396375,51.137266,51.57538711,51.60560223,52.070568,52.07806906,52.33926399,52.52150389,53.16697574,53.29928805,53.83176814,54.03939896,54.04377793,54.26551147,54.33339221,54.39863082,55.03296582,56.22481158,57.22940516,59.66386373]","[7,7,1,5,5,4,4,5,0,7,2,1,6,1,0,0,5,2,0,0,0,2,7,5,7,5,6,4,6,0,5,5,4,5,6,7,5,4,4,5,6,4,5,4,6,5,5,5,4,6,5,5,4,4,6,6,1,4,4,4,6,5,5,6,5,6,6,4,7,5,4,5]"
"[0.23324068,0.43725755,0.62035721,0.83203243,4.69347322,7.74192368,10.54433092,13.11304181,18.92278784,19.4707301,19.55980092,19.70172191,21.14469628,21.71886778,23.95610337,25.72540118,26.62211498,30.23076009,34.00840425,34.9443948,39.00602266,41.14415848,44.1346451,44.68302332,45.83083824,46.0707198,46.54894385,46.95178768,51.92932406,52.01517994,52.16694427,53.27553149,53.46448275,53.86887487,55.13817492,56.34736986,56.96685399,58.0480995,58.36861103,59.12400451,61.56673069,62.2528947,62.95289483,64.34369812,65.6848621,66.12039911,66.76354121,67.62213869,67.77859842,67.88460575,68.68036435,69.2974406,69.42956045,71.09257761,71.80395754,72.99069117,73.23887479,75.14800687,75.83591371,75.95975573,76.07155175,77.06378417,77.46434613,77.54756681,77.90794699,78.02737106]","[7,3,3,4,3,4,7,7,3,5,4,5,5,5,4,3,0,1,1,5,7,2,5,4,6,7,4,7,4,5,6,6,2,5,6,6,6,4,0,4,5,6,4,5,5,4,7,4,1,5,5,6,6,6,4,5,6,4,5,5,4,0,4,5,5,7]"
"[3.94589024,8.07923284,9.22311261,9.91837935,10.82482854,10.91328793,11.7574641,11.81775717,11.84068686,11.99647611,12.35480661,12.61237067,12.90191048,15.36341052,15.6228815,15.79172827,16.11831293,16.15541974,16.32318172,18.13430613,18.18387159,18.498998,19.24668096,19.45140058,19.66010127,21.43487698,21.63027157,22.91275343,24.05531597,25.71051162,29.33431145,29.42123202,29.51322843,29.58810984,29.63955464,29.8298851,30.18909301,30.76321516,31.99323575,33.47070841,33.86145173,34.42426754,34.46007183,34.84121175,36.48523381,36.633153,36.98512946,37.72454706,37.85533303,38.25991265,40.25628407,40.31052443,40.91892902,41.75321609,41.85711019,42.09438064,42.32308671,42.35550638,42.45427842,42.53530016,42.56156066,42.59686328,43.36733178,43.40191807,43.49852053,44.17096413,44.61784475]","[7,4,5,3,5,6,4,4,5,6,1,6,5,5,6,1,1,4,5,6,5,4,7,5,7,4,5,4,0,4,5,4,6,6,5,4,5,6,4,4,5,5,0,6,5,4,4,5,6,4,4,6,4,4,5,5,5,4,6,5,6,6,5,4,4,6,5]"
"[4.79991548,5.55102351,8.97420974,10.52679386,11.52611507,11.58176396,13.78662347,15.56279528,15.67182631,16.19673195,18.06274603,18.10507347,18.28680769,18.80390817,22.21621714,23.59026709,26.01896386,28.93868017,32.3389084,34.43441233,34.8897834,38.63787542,39.57087836,40.84785633,41.93323173,49.8609367,55.56269129,55.75675383,56.18724145,56.84635881,57.85004634,65.66879994,69.39802838,71.51493529,74.38094675,76.82258652,88.92870334,91.5767035,92.23579524,93.61596669,93.98993665,94.02269649,94.04531905,95.02481684,95.70331309,95.91782823,96.33095873,96.40832229,97.72303634,98.324393,98.76875555,99.57586616,99.66719717,101.99957747,105.02994858,106.55133768,108.43919529,109.01032121,112.31382652,112.46149453,113.35106201,114.13259719,117.44618486,117.75926356]","[0,1,4,4,7,1,2,7,0,4,0,5,1,6,1,6,4,6,0,4,1,6,6,7,7,1,5,6,7,7,7,0,0,0,7,3,4,5,4,4,0,5,5,5,6,6,7,6,0,4,0,5,0,1,3,2,5,4,6,7,6,7,3,2]"
"[6.45082534,10.2302571,14.10935264,16.11006901,16.23800622,24.62147604,24.80267849,26.96165696,28.63892435,32.32408867,32.99158365,33.33969544,34.22716956,38.01402384,38.12157452,38.99153663,40.00680272,41.0185654,41.07823987,42.76377221,42.94972399,43.62481186,47.88937219,49.90330631,55.30977375,56.16242914,56.34477426,56.74961027,56.93746294,57.68008125,59.03346995,60.2368392,63.1358416,64.00153521,64.17813312,68.46046536,75.44047887,76.87968648,77.75765322,80.00398579,80.16708233,86.6668005,87.32494785,87.44955261,87.68267311,87.80845542,88.05250011,88.66681257,91.63973597,93.43364951,94.56372645,95.94553542,96.15290048,97.90716136,100.25259584,100.36579946,102.23267294,105.50809749,107.44839331,107.84924715,108.12962015]","[0,1,1,1,3,0,0,5,2,5,6,7,3,0,7,6,0,2,0,7,6,7,7,7,5,4,4,4,6,4,5,4,0,7,2,0,4,7,3,3,0,3,1,1,1,5,6,4,7,2,7,6,7,1,2,7,7,1,5,4,3]"
"[1.34311768,4.28262213,4.36445664,5.506929,6.19076155,6.33954276,6.62010406,7.13808784,8.25669449,8.53481015,11.25159238,11.64967947,14.2328678,15.24036928,16.86273479,19.56177568,19.7675583,19.88855992,21.58528638,25.67074331,25.87534147,27.30617888,29.00417514,29.69058666,31.67888857,31.89821793,32.92121795,32.99060303,37.40219125,38.00196979,43.04298472,46.45730277,47.08110802,52.49996742,54.31740193,65.87561934,69.48920407,69.54919724,69.85341476,70.62005919,70.88204179,75.24656383,85.21985461,94.71603749,102.42909435,103.7024883,103.80666019,104.85339817,105.66216486,107.08723419,107.20076185,111.00607917,114.39317723,114.72774965,115.49854355,117.01648948,119.31636611,121.06298813,122.11393156,122.7435386,125.18149904,126.13297554,136.55611955]","[4,5,6,6,6,7,7,7,1,4,5,2,4,5,2,0,2,4,7,5,6,7,6,2,5,6,6,6,7,2,5,3,7,4,0,1,5,4,5,1,4,6,3,1,5,5,4,0,6,5,2,0,5,4,5,3,0,3,0,6,0,1,7]"
"[0.47029151,6.80933425,9.98992435,11.47031824,11.54295354,11.60884259,11.65538975,11.87187268,12.08541647,12.10308428,12.24982204,12.40106469,12.41616124,13.42867432,13.88600954,16.35658545,16.49471844,17.41451898,17.42250157,18.10976306,19.35865004,20.11046094,21.36512343,22.17238779,22.2997204,22.63762258,22.65288031,22.73401082,22.91367965,23.13799631,23.46673763,25.69988042,27.09484945,27.70190895,28.44056666,28.73108203,28.8072649,29.01384316,29.67712077,30.3389178,31.21729097,33.48937336,40.86760433,48.52556029,49.68159789,51.0162259,51.15200802,53.82582602,54.75491619,58.77216477,59.10932173,60.29435049,62.09983173,62.74920412,63.03460278,64.01577408]","[7,1,4,2,5,4,4,6,5,5,4,5,5,4,4,6,1,0,5,4,4,7,5,6,4,5,6,6,4,5,6,5,6,4,5,4,3,6,6,5,4,5,2,5,2,6,6,4,6,2,1,1,6,5,0,2]"
"[5.34826087,5.50523356,7.1181938,9.25839719,9.35361899,9.47651104,10.68760144,10.82026142,10.90483908,12.26947325,12.80903418,15.98616864,16.59665352,17.52949211,18.79814222,20.55055436,20.65209662,34.70191885,38.43442356,39.4859629,40.08081771,40.20182467,43.81522236,47.5804809,51.09325162,55.90516011,58.04977688,59.22667816,64.13115172,66.30553422,66.35569105,68.93913671,71.08045857,71.15526513,71.35542011,72.4105395,72.68871849,72.81039282,73.00089611,74.29071006,75.36703161,75.49688126,75.56618546,75.75167191,77.27118869,77.38467812,77.5463323,77.57177868,89.46351465]","[7,1,6,2,2,2,5,4,6,4,6,4,2,5,7,4,5,5,2,5,6,7,7,3,7,4,7,4,4,5,6,2,5,4,6,7,7,5,6,6,6,5,6,4,6,1,7,6,3]"
"[2.84356925,3.00110797,5.35553572,14.35313457,16.00803829,19.14932409,20.31657931,21.56500227,22.16771941,22.31554586,22.37813163,22.53831765,23.88805209,24.24724104,24.25502144,24.6107785,24.78532323,32.49860945,36.35211301,36.54863858,42.20555755,49.78050193,60.3384902,62.37931861,64.92155412,65.90156821,66.1521824,69.37965313,70.65083379,72.08445686,72.38078608,75.56646543,76.41973193,76.79151213,79.3408913,80.09547733,80.26699946,80.53085592,80.8580289,80.9525603,81.10791731,81.28037321,82.11314363,82.43618481,82.77453804,82.796936,83.77239505,85.15609263,85.16808577,85.3005686,85.84543629,86.03345985,86.48432932,86.61691858,86.87425942]","[5,1,2,7,1,4,5,5,3,3,4,5,6,6,6,4,7,3,0,0,2,0,7,1,0,5,6,4,5,6,4,3,6,6,4,5,7,5,5,5,4,6,4,5,6,4,4,5,6,6,7,4,4,6,6]"
